Id,Weekly_Sales
1_24_2013-01-25,11766.635
1_24_2013-02-01,28195.836
1_24_2013-02-08,20519.58
1_24_2013-02-15,7194.282
1_24_2013-02-22,21986.201
1_24_2013-03-01,32048.62
1_24_2013-03-08,23062.52
1_24_2013-03-15,19570.408
1_24_2013-03-22,16198.826
1_24_2013-03-29,10286.785
1_24_2013-04-05,30020.895
1_24_2013-04-12,16662.652
1_24_2013-04-19,17538.54
1_24_2013-04-26,12477.144
1_24_2013-05-03,7265.7427
1_24_2013-05-10,4408.0103
1_24_2013-05-17,7145.6304
1_24_2013-05-24,9302.942
1_24_2013-05-31,12477.144
1_24_2013-06-07,22032.41
1_24_2013-06-14,8884.4375
1_24_2013-06-21,10528.883
1_24_2013-06-28,9188.161
1_24_2013-07-05,4300.0625
1_24_2013-07-12,3548.689
1_24_2013-07-19,8104.026
1_24_2013-07-26,4991.868
1_25_2012-11-02,4934.461
1_25_2012-11-09,9025.441
1_25_2012-11-16,8382.688
1_25_2012-11-23,14215.685
1_25_2012-11-30,5375.2397
1_25_2012-12-07,4142.666
1_25_2012-12-14,5582.9927
1_25_2012-12-21,62322.336
1_25_2012-12-28,48840.465
1_25_2013-01-04,4794.9478
1_25_2013-01-11,9733.946
1_25_2013-01-18,6969.113
1_25_2013-01-25,20884.807
1_25_2013-02-01,3132.4978
1_25_2013-02-08,11028.487
1_25_2013-02-15,5311.447
1_25_2013-02-22,3308.7175
1_25_2013-03-01,11681.482
1_25_2013-03-08,5325.284
1_25_2013-03-15,5398.7134
1_25_2013-03-22,3751.5735
1_25_2013-03-29,3259.0007
1_25_2013-04-05,9348.804
1_25_2013-04-12,6093.3643
1_25_2013-04-19,43128.293
1_25_2013-04-26,15593.418
1_25_2013-05-03,22585.78
1_25_2013-05-10,12477.144
1_25_2013-05-17,18127.37
1_25_2013-05-24,16051.924
1_25_2013-05-31,4538.564
1_25_2013-06-07,5610.031
1_25_2013-06-14,15377.883
1_25_2013-06-21,55630.605
1_25_2013-06-28,41482.293
1_25_2013-07-05,127467.35
1_25_2013-07-12,44759.6
1_25_2013-07-19,47749.78
1_25_2013-07-26,98716.26
1_26_2012-11-02,21620.03
1_26_2012-11-09,18661.104
1_26_2012-11-16,13115.006
1_26_2012-11-23,3419.5742
1_26_2012-11-30,12670.101
1_26_2012-12-07,46789.79
1_26_2012-12-14,11959.592
1_26_2012-12-21,28388.793
1_26_2012-12-28,19793.963
1_26_2013-01-04,7387.2383
1_26_2013-01-11,21986.201
1_26_2013-01-18,32241.576
1_26_2013-01-25,21549.309
1_26_2013-02-01,19763.365
1_26_2013-02-08,16391.783
1_26_2013-02-15,10479.742
1_26_2013-02-22,30213.852
1_26_2013-03-01,16855.61
1_26_2013-03-08,17604.78
1_26_2013-03-15,12670.101
1_26_2013-03-22,7458.6987
1_26_2013-03-29,4600.967
1_26_2013-04-05,7338.5864
1_26_2013-04-12,9495.899
1_26_2013-04-19,12670.101
1_26_2013-04-26,22225.367
1_26_2013-05-03,9077.395
1_26_2013-05-10,10721.84
1_26_2013-05-17,9381.118
1_26_2013-05-24,4493.0186
1_26_2013-05-31,3741.6453
1_26_2013-06-07,8296.982
1_26_2013-06-14,5184.824
1_26_2013-06-21,5127.4175
1_26_2013-06-28,10097.77
1_26_2013-07-05,8575.645
1_26_2013-07-12,14408.642
1_26_2013-07-19,5568.196
1_26_2013-07-26,4335.622
1_27_2012-11-02,5775.9487
1_27_2012-11-09,62515.293
1_27_2012-11-16,49033.42
1_27_2012-11-23,4987.904
1_27_2012-11-30,9926.903
1_27_2012-12-07,7162.069
1_27_2012-12-14,3136.1365
1_27_2012-12-21,21077.764
1_27_2012-12-28,3325.4536
1_27_2013-01-04,11221.444
1_27_2013-01-11,5504.403
1_27_2013-01-18,3501.6736
1_27_2013-01-25,11874.439
1_27_2013-02-01,5518.24
1_27_2013-02-08,5591.6694
1_27_2013-02-15,3766.9685
1_27_2013-02-22,3451.957
1_27_2013-03-01,10959.178
1_27_2013-03-08,6648.191
1_27_2013-03-15,54517.395
1_27_2013-03-22,15786.375
1_27_2013-03-29,22778.736
1_27_2013-04-05,12670.101
1_27_2013-04-12,18320.326
1_27_2013-04-19,16244.881
1_27_2013-04-26,4731.52
1_27_2013-05-03,5802.987
1_27_2013-05-10,15570.84
1_27_2013-05-17,55823.562
1_27_2013-05-24,41675.25
1_27_2013-05-31,127660.305
1_27_2013-06-07,44952.56
1_27_2013-06-14,47942.74
1_27_2013-06-21,98909.21
1_27_2013-06-28,21812.986
1_27_2013-07-05,18854.06
1_27_2013-07-12,13307.963
1_27_2013-07-19,3612.5303
1_27_2013-07-26,12670.101
1_28_2012-11-02,46789.79
1_28_2012-11-09,11959.592
1_28_2012-11-16,28388.793
1_28_2012-11-23,24784.33
1_28_2012-11-30,8781.825
1_28_2012-12-07,21986.201
1_28_2012-12-14,32241.576
1_28_2012-12-21,21549.309
1_28_2012-12-28,19763.365
1_28_2013-01-04,16391.783
1_28_2013-01-11,10479.742
1_28_2013-01-18,30213.852
1_28_2013-01-25,16855.61
1_28_2013-02-01,17604.78
1_28_2013-02-08,12670.101
1_28_2013-02-15,7458.6987
1_28_2013-02-22,4600.967
1_28_2013-03-01,7338.5864
1_28_2013-03-08,9495.899
1_28_2013-03-15,12670.101
1_28_2013-03-22,22225.367
1_28_2013-03-29,9077.395
1_28_2013-04-05,10721.84
1_28_2013-04-12,9381.118
1_28_2013-04-19,4493.0186
1_28_2013-04-26,3741.6453
1_28_2013-05-03,8296.982
1_28_2013-05-10,5184.824
1_28_2013-05-17,5127.4175
1_28_2013-05-24,10097.77
1_28_2013-05-31,8575.645
1_28_2013-06-07,14408.642
1_28_2013-06-14,5568.196
1_28_2013-06-21,4335.622
1_28_2013-06-28,5775.9487
1_28_2013-07-05,62515.293
1_28_2013-07-12,49033.42
1_28_2013-07-19,4987.904
1_28_2013-07-26,9926.903
1_29_2012-11-02,7162.069
1_29_2012-11-09,3136.1365
1_29_2012-11-16,21077.764
1_29_2012-11-23,3325.4536
1_29_2012-11-30,11221.444
1_29_2012-12-07,5504.403
1_29_2012-12-14,11874.439
1_29_2012-12-21,5518.24
1_29_2012-12-28,5591.6694
1_29_2013-01-04,3766.9685
1_29_2013-01-11,3451.957
1_29_2013-01-18,12139.745
1_29_2013-01-25,6648.191
1_29_2013-02-01,71824.04
1_29_2013-02-08,15786.375
1_29_2013-02-15,22778.736
1_29_2013-02-22,12670.101
1_29_2013-03-01,18320.326
1_29_2013-03-08,16244.881
1_29_2013-03-15,4731.52
1_29_2013-03-22,5802.987
1_29_2013-03-29,15570.84
1_29_2013-04-05,55823.562
1_29_2013-04-12,41675.25
1_29_2013-04-19,127660.305
1_29_2013-04-26,44952.56
1_29_2013-05-03,47942.74
1_29_2013-05-10,98909.21
1_29_2013-05-17,21812.986
1_29_2013-05-24,18854.06
1_29_2013-05-31,13307.963
1_29_2013-06-07,3612.5303
1_29_2013-06-14,12670.101
1_29_2013-06-21,46789.79
1_29_2013-06-28,11959.592
1_29_2013-07-05,28388.793
1_29_2013-07-12,20712.537
1_29_2013-07-19,7387.2383
1_29_2013-07-26,21986.201
1_30_2012-11-02,32241.576
1_30_2012-11-09,21549.309
1_30_2012-11-16,19763.365
1_30_2012-11-23,16391.783
1_30_2012-11-30,10479.742
1_30_2012-12-07,30213.852
1_30_2012-12-14,16855.61
1_30_2012-12-21,17604.78
1_30_2012-12-28,12670.101
1_30_2013-01-04,7458.6987
1_30_2013-01-11,4600.967
1_30_2013-01-18,7338.5864
1_30_2013-01-25,9495.899
1_30_2013-02-01,12670.101
1_30_2013-02-08,22225.367
1_30_2013-02-15,9077.395
1_30_2013-02-22,10721.84
1_30_2013-03-01,9381.118
1_30_2013-03-08,4493.0186
1_30_2013-03-15,3741.6453
1_30_2013-03-22,8296.982
1_30_2013-03-29,5184.824
1_30_2013-04-05,5127.4175
1_30_2013-04-12,10097.77
1_30_2013-04-19,8575.645
1_30_2013-04-26,14408.642
1_30_2013-05-03,5568.196
1_30_2013-05-10,4335.622
1_30_2013-05-17,5775.9487
1_30_2013-05-24,62515.293
1_30_2013-05-31,49033.42
1_30_2013-06-07,4987.904
1_30_2013-06-14,9926.903
1_30_2013-06-21,7162.069
1_30_2013-06-28,3136.1365
1_30_2013-07-05,21077.764
1_30_2013-07-12,3325.4536
1_30_2013-07-19,11221.444
1_30_2013-07-26,5504.403
1_31_2012-11-02,3501.6736
1_31_2012-11-09,11874.439
1_31_2012-11-16,5518.24
1_31_2012-11-23,5591.6694
1_31_2012-11-30,3766.9685
1_31_2012-12-07,3451.957
1_31_2012-12-14,10959.178
1_31_2012-12-21,6648.191
1_31_2012-12-28,54517.395
1_31_2013-01-04,15786.375
1_31_2013-01-11,22778.736
1_31_2013-01-18,12670.101
1_31_2013-01-25,18320.326
1_31_2013-02-01,16244.881
1_31_2013-02-08,4731.52
1_31_2013-02-15,5802.987
1_31_2013-02-22,15570.84
1_31_2013-03-01,55823.562
1_31_2013-03-08,41675.25
1_31_2013-03-15,129366.15
1_31_2013-03-22,44952.56
1_31_2013-03-29,47942.74
1_31_2013-04-05,97338.63
1_31_2013-04-12,21812.986
1_31_2013-04-19,18854.06
1_31_2013-04-26,13307.963
1_31_2013-05-03,3612.5303
1_31_2013-05-10,12670.101
1_31_2013-05-17,46789.79
1_31_2013-05-24,11959.592
1_31_2013-05-31,28388.793
1_31_2013-06-07,20712.537
1_31_2013-06-14,7387.2383
1_31_2013-06-21,21986.201
1_31_2013-06-28,32241.576
1_31_2013-07-05,21549.309
1_31_2013-07-12,19763.365
1_31_2013-07-19,16391.783
1_31_2013-07-26,10479.742
1_32_2012-11-02,30213.852
1_32_2012-11-09,16855.61
1_32_2012-11-16,17604.78
1_32_2012-11-23,12670.101
1_32_2012-11-30,7458.6987
1_32_2012-12-07,4600.967
1_32_2012-12-14,7338.5864
1_32_2012-12-21,9495.899
1_32_2012-12-28,12670.101
1_32_2013-01-04,22225.367
1_32_2013-01-11,9077.395
1_32_2013-01-18,10721.84
1_32_2013-01-25,9381.118
1_32_2013-02-01,4493.0186
1_32_2013-02-08,3741.6453
1_32_2013-02-15,8296.982
1_32_2013-02-22,5184.824
1_32_2013-03-01,5127.4175
1_32_2013-03-08,10097.77
1_32_2013-03-15,8575.645
1_32_2013-03-22,14408.642
1_32_2013-03-29,5568.196
1_32_2013-04-05,4335.622
1_32_2013-04-12,5775.9487
1_32_2013-04-19,62515.293
1_32_2013-04-26,49033.42
1_32_2013-05-03,4987.904
1_32_2013-05-10,9926.903
1_32_2013-05-17,7162.069
1_32_2013-05-24,3136.1365
1_32_2013-05-31,21077.764
1_32_2013-06-07,3325.4536
1_32_2013-06-14,11221.444
1_32_2013-06-21,5504.403
1_32_2013-06-28,3501.6736
1_32_2013-07-05,11874.439
1_32_2013-07-12,5518.24
1_32_2013-07-19,5591.6694
1_32_2013-07-26,3766.9685
1_33_2012-11-02,3451.957
1_33_2012-11-09,10959.178
1_33_2012-11-16,6648.191
1_33_2012-11-23,54517.395
1_33_2012-11-30,15786.375
1_33_2012-12-07,22778.736
1_33_2012-12-14,12670.101
1_33_2012-12-21,18320.326
1_33_2012-12-28,16244.881
1_33_2013-01-04,4731.52
1_33_2013-01-11,5802.987
1_33_2013-01-18,15570.84
1_33_2013-01-25,55823.562
1_33_2013-02-01,41675.25
1_33_2013-02-08,129366.15
1_33_2013-02-15,44952.56
1_33_2013-02-22,47942.74
1_33_2013-03-01,97338.63
1_33_2013-03-08,21812.986
1_33_2013-03-15,18854.06
1_33_2013-03-22,13307.963
1_33_2013-03-29,12477.144
1_33_2013-04-05,46596.832
1_33_2013-04-12,11766.635
1_33_2013-04-19,28195.836
1_33_2013-04-26,20519.58
1_33_2013-05-03,7194.282
1_33_2013-05-10,21986.201
1_33_2013-05-17,32048.62
1_33_2013-05-24,23062.52
1_33_2013-05-31,19570.408
1_33_2013-06-07,16198.826
1_33_2013-06-14,10286.785
1_33_2013-06-21,30020.895
1_33_2013-06-28,16662.652
1_33_2013-07-05,13043.08
1_33_2013-07-12,12477.144
1_33_2013-07-19,7265.7427
1_33_2013-07-26,4408.0103
1_34_2012-11-02,7145.6304
1_34_2012-11-09,9302.942
1_34_2012-11-16,12477.144
1_34_2012-11-23,22032.41
1_34_2012-11-30,8884.4375
1_34_2012-12-07,10528.883
1_34_2012-12-14,9188.161
1_34_2012-12-21,4300.0625
1_34_2012-12-28,3548.689
1_34_2013-01-04,8104.026
1_34_2013-01-11,4991.868
1_34_2013-01-18,4934.461
1_34_2013-01-25,9025.441
1_34_2013-02-01,8382.688
1_34_2013-02-08,14215.685
1_34_2013-02-15,5375.2397
1_34_2013-02-22,4142.666
1_34_2013-03-01,5582.9927
1_34_2013-03-08,62322.336
1_34_2013-03-15,48840.465
1_34_2013-03-22,4794.9478
1_34_2013-03-29,9733.946
1_34_2013-04-05,6969.113
1_34_2013-04-12,20884.807
1_34_2013-04-19,4433.7095
1_34_2013-04-26,3132.4978
1_34_2013-05-03,11028.487
1_34_2013-05-10,5311.447
1_34_2013-05-17,3308.7175
1_34_2013-05-24,11681.482
1_34_2013-05-31,7230.2056
1_34_2013-06-07,5398.7134
1_34_2013-06-14,3574.0125
1_34_2013-06-21,3259.0007
1_34_2013-06-28,9348.804
1_34_2013-07-05,6093.3643
1_34_2013-07-12,43128.293
1_34_2013-07-19,15593.418
1_34_2013-07-26,22585.78
1_35_2012-11-02,12477.144
1_35_2012-11-09,18127.37
1_35_2012-11-16,16051.924
1_35_2012-11-23,4538.564
1_35_2012-11-30,5610.031
1_35_2012-12-07,15377.883
1_35_2012-12-14,55630.605
1_35_2012-12-21,41482.293
1_35_2012-12-28,129173.195
1_35_2013-01-04,44759.6
1_35_2013-01-11,47749.78
1_35_2013-01-18,95544.75
1_35_2013-01-25,21620.03
1_35_2013-02-01,18661.104
1_35_2013-02-08,13115.006
1_35_2013-02-15,12477.144
1_35_2013-02-22,46596.832
1_35_2013-03-01,11766.635
1_35_2013-03-08,28195.836
1_35_2013-03-15,20519.58
1_35_2013-03-22,7194.282
1_35_2013-03-29,21986.201
1_35_2013-04-05,32048.62
1_35_2013-04-12,23062.52
1_35_2013-04-19,19570.408
1_35_2013-04-26,16198.826
1_35_2013-05-03,10286.785
1_35_2013-05-10,30020.895
1_35_2013-05-17,16662.652
1_35_2013-05-24,17538.54
1_35_2013-05-31,12477.144
1_35_2013-06-07,7265.7427
1_35_2013-06-14,4408.0103
1_35_2013-06-21,7145.6304
1_35_2013-06-28,9302.942
1_35_2013-07-05,12477.144
1_35_2013-07-12,22032.41
1_35_2013-07-19,8884.4375
1_35_2013-07-26,10528.883
1_36_2012-11-02,9188.161
1_36_2012-11-09,4300.0625
1_36_2012-11-16,3548.689
1_36_2012-11-23,8104.026
1_36_2012-11-30,4991.868
1_36_2012-12-07,4934.461
1_36_2012-12-14,9025.441
1_36_2012-12-21,8382.688
1_36_2012-12-28,14215.685
1_36_2013-01-04,5375.2397
1_36_2013-01-11,4142.666
1_36_2013-01-18,5582.9927
1_36_2013-01-25,62322.336
1_36_2013-02-01,48840.465
1_36_2013-02-08,4794.9478
1_36_2013-02-15,9733.946
1_36_2013-02-22,6969.113
1_36_2013-03-01,20884.807
1_36_2013-03-08,3132.4978
1_36_2013-03-15,11028.487
1_36_2013-03-22,5311.447
1_36_2013-03-29,11681.482
1_36_2013-04-05,7230.2056
1_36_2013-04-12,5398.7134
1_36_2013-04-19,3574.0125
1_36_2013-04-26,3259.0007
1_36_2013-05-03,9348.804
1_36_2013-05-10,6093.3643
1_36_2013-05-17,43128.293
1_36_2013-05-24,15593.418
1_36_2013-05-31,22585.78
1_36_2013-06-07,12477.144
1_36_2013-06-14,18127.37
1_36_2013-06-21,16051.924
1_36_2013-06-28,4538.564
1_36_2013-07-05,5610.031
1_36_2013-07-12,15377.883
1_36_2013-07-19,55630.605
1_36_2013-07-26,41482.293
1_37_2012-11-02,129173.195
1_37_2012-11-09,44759.6
1_37_2012-11-16,47749.78
1_37_2012-11-23,97145.68
1_37_2012-11-30,21620.03
1_37_2012-12-07,18661.104
1_37_2012-12-14,13115.006
1_37_2012-12-21,12477.144
1_37_2012-12-28,46596.832
1_37_2013-01-04,11766.635
1_37_2013-01-11,28195.836
1_37_2013-01-18,19601.006
1_37_2013-01-25,7194.282
1_37_2013-02-01,21986.201
1_37_2013-02-08,32048.62
1_37_2013-02-15,23062.52
1_37_2013-02-22,19570.408
1_37_2013-03-01,16198.826
1_37_2013-03-08,10286.785
1_37_2013-03-15,30020.895
1_37_2013-03-22,16662.652
1_37_2013-03-29,17538.54
1_37_2013-04-05,12477.144
1_37_2013-04-12,7265.7427
1_37_2013-04-19,4408.0103
1_37_2013-04-26,7145.6304
1_37_2013-05-03,9302.942
1_37_2013-05-10,12477.144
1_37_2013-05-17,22032.41
1_37_2013-05-24,8884.4375
1_37_2013-05-31,10528.883
1_37_2013-06-07,9188.161
1_37_2013-06-14,4300.0625
1_37_2013-06-21,3548.689
1_37_2013-06-28,8104.026
1_37_2013-07-05,4991.868
1_37_2013-07-12,4934.461
1_37_2013-07-19,9025.441
1_37_2013-07-26,8382.688
1_38_2012-11-02,14215.685
1_38_2012-11-09,5375.2397
1_38_2012-11-16,4142.666
1_38_2012-11-23,5582.9927
1_38_2012-11-30,62322.336
1_38_2012-12-07,48840.465
1_38_2012-12-14,4794.9478
1_38_2012-12-21,9733.946
1_38_2012-12-28,6969.113
1_38_2013-01-04,20884.807
1_38_2013-01-11,3132.4978
1_38_2013-01-18,11028.487
1_38_2013-01-25,5311.447
1_38_2013-02-01,3308.7175
1_38_2013-02-08,11681.482
1_38_2013-02-15,7230.2056
1_38_2013-02-22,5398.7134
1_38_2013-03-01,3574.0125
1_38_2013-03-08,3259.0007
1_38_2013-03-15,9348.804
1_38_2013-03-22,6093.3643
1_38_2013-03-29,43128.293
1_38_2013-04-05,15593.418
1_38_2013-04-12,22585.78
1_38_2013-04-19,12477.144
1_38_2013-04-26,18127.37
1_38_2013-05-03,16051.924
1_38_2013-05-10,4538.564
1_38_2013-05-17,5610.031
1_38_2013-05-24,15377.883
1_38_2013-05-31,55630.605
1_38_2013-06-07,41482.293
1_38_2013-06-14,127467.35
1_38_2013-06-21,44759.6
1_38_2013-06-28,47749.78
1_38_2013-07-05,98716.26
1_38_2013-07-12,21620.03
1_38_2013-07-19,18661.104
1_38_2013-07-26,13115.006
1_40_2012-11-02,12477.144
1_40_2012-11-09,46596.832
1_40_2012-11-16,11766.635
1_40_2012-11-23,28195.836
1_40_2012-11-30,19601.006
1_40_2012-12-07,7194.282
1_40_2012-12-14,21986.201
1_40_2012-12-21,32048.62
1_40_2012-12-28,23062.52
1_40_2013-01-04,19570.408
1_40_2013-01-11,16198.826
1_40_2013-01-18,10286.785
1_40_2013-01-25,30020.895
1_40_2013-02-01,16662.652
1_40_2013-02-08,17538.54
1_40_2013-02-15,12477.144
1_40_2013-02-22,7265.7427
1_40_2013-03-01,4408.0103
1_40_2013-03-08,7145.6304
1_40_2013-03-15,9302.942
1_40_2013-03-22,12477.144
1_40_2013-03-29,22032.41
1_40_2013-04-05,8884.4375
1_40_2013-04-12,10528.883
1_40_2013-04-19,9188.161
1_40_2013-04-26,4300.0625
1_40_2013-05-03,3548.689
1_40_2013-05-10,8104.026
1_40_2013-05-17,4991.868
1_40_2013-05-24,4934.461
1_40_2013-05-31,9025.441
1_40_2013-06-07,8382.688
1_40_2013-06-14,14215.685
1_40_2013-06-21,5375.2397
1_40_2013-06-28,4142.666
1_40_2013-07-05,5582.9927
1_40_2013-07-12,62322.336
1_40_2013-07-19,48840.465
1_40_2013-07-26,4794.9478
1_41_2012-11-02,9733.946
1_41_2012-11-09,6969.113
1_41_2012-11-16,20884.807
1_41_2012-11-23,3132.4978
1_41_2012-11-30,11028.487
1_41_2012-12-07,5311.447
1_41_2012-12-14,3308.7175
1_41_2012-12-21,11681.482
1_41_2012-12-28,7230.2056
1_41_2013-01-04,5398.7134
1_41_2013-01-11,3574.0125
1_41_2013-01-18,3259.0007
1_41_2013-01-25,9348.804
1_41_2013-02-01,6093.3643
1_41_2013-02-08,40657.387
1_41_2013-02-15,15593.418
1_41_2013-02-22,22585.78
1_41_2013-03-01,12477.144
1_41_2013-03-08,18127.37
1_41_2013-03-15,16051.924
1_41_2013-03-22,4538.564
1_41_2013-03-29,5610.031
1_41_2013-04-05,15377.883
1_41_2013-04-12,55630.605
1_41_2013-04-19,41482.293
1_41_2013-04-26,127467.35
1_41_2013-05-03,44759.6
1_41_2013-05-10,47749.78
1_41_2013-05-17,103281.086
1_41_2013-05-24,21620.03
1_41_2013-05-31,18661.104
1_41_2013-06-07,13115.006
1_41_2013-06-14,12477.144
1_41_2013-06-21,46596.832
1_41_2013-06-28,11766.635
1_41_2013-07-05,28195.836
1_41_2013-07-12,20519.58
1_41_2013-07-19,7194.282
1_41_2013-07-26,21986.201
1_42_2012-11-02,32048.62
1_42_2012-11-09,23062.52
1_42_2012-11-16,19570.408
1_42_2012-11-23,16198.826
1_42_2012-11-30,10286.785
1_42_2012-12-07,30020.895
1_42_2012-12-14,16662.652
1_42_2012-12-21,17538.54
1_42_2012-12-28,12477.144
1_42_2013-01-04,7265.7427
1_42_2013-01-11,4408.0103
1_42_2013-01-18,7145.6304
1_42_2013-01-25,9302.942
1_42_2013-02-01,12477.144
1_42_2013-02-08,22032.41
1_42_2013-02-15,8884.4375
1_42_2013-02-22,10528.883
1_42_2013-03-01,9188.161
1_42_2013-03-08,4300.0625
1_42_2013-03-15,3548.689
1_42_2013-03-22,8104.026
1_42_2013-03-29,4991.868
1_42_2013-04-05,4934.461
1_42_2013-04-12,9025.441
1_42_2013-04-19,8382.688
1_42_2013-04-26,14215.685
1_42_2013-05-03,5375.2397
1_42_2013-05-10,4142.666
1_42_2013-05-17,5582.9927
1_42_2013-05-24,62322.336
1_42_2013-05-31,48840.465
1_42_2013-06-07,4794.9478
1_42_2013-06-14,9733.946
1_42_2013-06-21,6969.113
1_42_2013-06-28,20884.807
1_42_2013-07-05,3132.4978
1_42_2013-07-12,11028.487
1_42_2013-07-19,5311.447
1_42_2013-07-26,11681.482
1_44_2012-11-02,7230.2056
1_44_2012-11-09,5398.7134
1_44_2012-11-16,3574.0125
1_44_2012-11-23,3259.0007
1_44_2012-11-30,9348.804
1_44_2012-12-07,6093.3643
1_44_2012-12-14,43128.293
1_44_2012-12-21,15593.418
1_44_2012-12-28,22585.78
1_44_2013-01-04,12477.144
1_44_2013-01-11,18127.37
1_44_2013-01-18,16051.924
1_44_2013-01-25,4538.564
1_44_2013-02-01,5610.031
1_44_2013-02-08,15377.883
1_44_2013-02-15,55630.605
1_44_2013-02-22,41482.293
1_44_2013-03-01,129173.195
1_44_2013-03-08,44759.6
1_44_2013-03-15,47749.78
1_44_2013-03-22,97145.68
1_44_2013-03-29,21620.03
1_44_2013-04-05,18661.104
1_44_2013-04-12,13115.006
1_44_2013-04-19,3419.5742
1_44_2013-04-26,12477.144
1_44_2013-05-03,46596.832
1_44_2013-05-10,11766.635
1_44_2013-05-17,28195.836
1_44_2013-05-24,19601.006
1_44_2013-05-31,7194.282
1_44_2013-06-07,21986.201
1_44_2013-06-14,32048.62
1_44_2013-06-21,23062.52
1_44_2013-06-28,19570.408
1_44_2013-07-05,16198.826
1_44_2013-07-12,10286.785
1_44_2013-07-19,30020.895
1_44_2013-07-26,16662.652
1_45_2012-11-30,20851.588
1_45_2012-12-07,12477.144
1_45_2013-01-18,7265.7427
1_45_2013-02-01,4408.0103
1_45_2013-02-08,7145.6304
1_45_2013-02-15,9302.942
1_45_2013-02-22,12477.144
1_46_2012-11-02,22032.41
1_46_2012-11-09,8884.4375
1_46_2012-11-16,10528.883
1_46_2012-11-23,9188.161
1_46_2012-11-30,4300.0625
1_46_2012-12-07,3548.689
1_46_2012-12-14,8104.026
1_46_2012-12-21,4991.868
1_46_2012-12-28,4934.461
1_46_2013-01-04,9025.441
1_46_2013-01-11,8382.688
1_46_2013-01-18,14215.685
1_46_2013-01-25,5375.2397
1_46_2013-02-01,4142.666
1_46_2013-02-08,5582.9927
1_46_2013-02-15,62322.336
1_46_2013-02-22,48840.465
1_46_2013-03-01,4794.9478
1_46_2013-03-08,9733.946
1_46_2013-03-15,6969.113
1_46_2013-03-22,20884.807
1_46_2013-03-29,3132.4978
1_46_2013-04-05,11028.487
1_46_2013-04-12,5311.447
1_46_2013-04-19,11681.482
1_46_2013-04-26,11937.551
1_46_2013-05-03,5398.7134
1_46_2013-05-10,3574.0125
1_46_2013-05-17,3259.0007
1_46_2013-05-24,9348.804
1_46_2013-05-31,6093.3643
1_46_2013-06-07,40657.387
1_46_2013-06-14,15593.418
1_46_2013-06-21,22585.78
1_46_2013-06-28,12477.144
1_46_2013-07-05,18127.37
1_46_2013-07-12,16051.924
1_46_2013-07-19,4538.564
1_46_2013-07-26,5610.031
1_47_2012-12-21,15377.883
1_47_2013-03-01,55630.605
1_47_2013-04-26,41482.293
1_47_2013-05-10,127467.35
1_48_2012-11-02,44759.6
1_48_2012-11-09,47749.78
1_48_2012-11-16,98716.26
1_48_2012-11-23,21620.03
1_48_2012-11-30,18661.104
1_48_2012-12-07,13115.006
1_48_2012-12-14,3419.5742
1_48_2012-12-21,12477.144
1_48_2012-12-28,46596.832
1_48_2013-01-04,11766.635
1_48_2013-01-11,28195.836
1_48_2013-01-18,19601.006
1_48_2013-01-25,7194.282
1_48_2013-02-01,21986.201
1_48_2013-02-08,32048.62
1_48_2013-02-15,23062.52
1_48_2013-02-22,19570.408
1_48_2013-03-01,16198.826
1_48_2013-03-08,10286.785
1_48_2013-03-15,30020.895
1_48_2013-03-22,16662.652
1_48_2013-03-29,20851.588
1_48_2013-04-05,12477.144
1_48_2013-04-12,7265.7427
1_48_2013-04-19,4408.0103
1_48_2013-04-26,7145.6304
1_48_2013-05-03,9302.942
1_48_2013-05-10,12477.144
1_48_2013-05-17,22032.41
1_48_2013-05-24,8884.4375
1_48_2013-05-31,10528.883
1_48_2013-06-07,9188.161
1_48_2013-06-14,4300.0625
1_48_2013-06-21,3548.689
1_48_2013-06-28,8104.026
1_48_2013-07-12,4991.868
1_48_2013-07-19,4934.461
1_48_2013-07-26,9025.441
1_49_2012-11-02,8382.688
1_49_2012-11-09,14215.685
1_49_2012-11-16,5375.2397
1_49_2012-11-23,4142.666
1_49_2012-11-30,5582.9927
1_49_2012-12-07,62322.336
1_49_2012-12-14,48840.465
1_49_2012-12-21,4794.9478
1_49_2012-12-28,9733.946
1_49_2013-01-04,6969.113
1_49_2013-01-11,20884.807
1_49_2013-01-18,3132.4978
1_49_2013-01-25,11028.487
1_49_2013-02-01,5311.447
1_49_2013-02-08,11681.482
1_49_2013-02-15,11937.551
1_49_2013-02-22,5398.7134
1_49_2013-03-01,3574.0125
1_49_2013-03-08,3259.0007
1_49_2013-03-15,9348.804
1_49_2013-03-22,6093.3643
1_49_2013-03-29,40657.387
1_49_2013-04-05,15593.418
1_49_2013-04-12,22585.78
1_49_2013-04-19,12477.144
1_49_2013-04-26,18127.37
1_49_2013-05-03,16051.924
1_49_2013-05-10,4538.564
1_49_2013-05-17,5610.031
1_49_2013-05-24,15377.883
1_49_2013-05-31,55630.605
1_49_2013-06-07,41482.293
1_49_2013-06-14,127467.35
1_49_2013-06-21,44759.6
1_49_2013-06-28,47749.78
1_49_2013-07-05,103281.086
1_49_2013-07-12,21620.03
1_49_2013-07-19,18661.104
1_49_2013-07-26,13115.006
1_52_2012-11-02,3419.5742
1_52_2012-11-09,12477.144
1_52_2012-11-16,46596.832
1_52_2012-11-23,11766.635
1_52_2012-11-30,28195.836
1_52_2012-12-07,19601.006
1_52_2012-12-14,7194.282
